Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.26,71128.8,1,3631,919.0
Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,32.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.06,140605.91999999998,1,6878,6347.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,63882.72,1,6878,6347.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.0,50243.04,1,3367,919.0
Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1280.0,Intel HD Graphics 620,Windows 10,2.0,71075.52,1,3631,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,1.85,23922.72,0,2274,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.5,53226.72,1,6878,6347.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.48,67559.04,1,3633,919.0
Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,Nvidia GeForce 940MX,Windows 10,1.9,55890.72,1,5799,1508.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.84,60952.32,1,3367,919.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,Linux,2.0,14651.4672,0,1112,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,2.0,60885.72,1,5799,1508.0
Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,500.0,Intel HD Graphics,Linux,2.2,14646.672,0,655,3174.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12.0,2048.0,AMD Radeon 530,Windows 10,2.2,47898.72,0,2621,1726.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,1024.0,Nvidia GeForce 930MX ,Windows 10,2.1,38148.48,0,2720,1279.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,1.4,111834.72,1,5800,1041.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.2,84129.12,1,5800,1041.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,2304.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.4,60153.12,1,6878,6347.0
HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2.0,32.0,Intel HD Graphics 400,Windows 10,1.44,14865.12,0,655,919.0
Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,16.0,768.0,Intel UHD Graphics 620,Windows 10,1.88,85672.1088,1,6187,1041.0
Asus,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.5,19980.0,0,1112,919.0
Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,AMD Radeon 530,Windows 10,1.9,35324.64,0,5799,1726.0
Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050,Windows 10,2.06,108020.9376,1,6878,6347.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.84,69477.12,1,3631,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.7,75071.52,1,6878,10065.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M1200,Windows 10,2.6,92615.0256,1,6878,3208.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512.0,Nvidia GeForce 930M,Windows 10,2.4,74751.84,1,3274,1008.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,2176.0,AMD Radeon 530,Windows 10,2.02,51729.55199999999,1,5800,1726.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,No OS,2.2,17155.627200000003,0,1112,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.65,53226.72,0,5080,6347.0
Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,2048.0,Intel HD Graphics 620,Windows 10,2.36,29696.6736,0,3367,919.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,76030.56,1,3633,919.0
HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.86,23389.92,0,2274,919.0
Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.0,50349.6,1,3367,919.0
Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6.0,1152.0,Nvidia GeForce GTX 940MX,Windows 10,2.8,38308.32,1,3367,1983.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,1.86,34045.92,0,3367,919.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8.0,256.0,Nvidia GeForce 920MX ,No OS,2.2,26586.72,1,2274,1066.0
HP,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8.0,2048.0,Intel HD Graphics 405,Windows 10,2.04,20725.92,0,1386,919.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.8,57808.8,1,5799,1726.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,No OS,2.4,43103.52,1,5080,6347.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,AMD Radeon R7 M445,Windows 10,2.33,47898.72,1,3631,946.0
HP,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,93240.0,1,3631,919.0
Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,2560.0,Nvidia GeForce GT 940MX,Windows 10,2.26,58554.72,1,3631,1508.0
Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,128.0,AMD Radeon R5,Windows 10,2.1,22697.28,1,1538,576.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,AMD Ryzen 1700 3GHz,16.0,1280.0,AMD Radeon RX 580,Windows 10,3.25,117162.72,1,14783,8800.0
Lenovo,Notebook,17.3,1600x900,AMD A8-Series 7410 2.2GHz,4.0,128.0,AMD Radeon R5,Windows 10,2.6,26053.92,1,1814,576.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.62,46300.85279999999,1,5800,1041.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4.0,256.0,AMD Radeon R5,Windows 10,1.91,26053.3872,1,1538,576.0
Lenovo,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Quad Core N3450 1.1GHz,4.0,128.0,Intel HD Graphics 500,Windows 10,1.59,29463.84,1,1985,919.0
Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.60GHz,4.0,500.0,Intel HD Graphics 400,Windows 10,1.8,16463.52,0,655,919.0
Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.5,15238.08,0,1112,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Linux,2.4,45074.88,0,6878,6347.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,3.35,63456.48,1,6878,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,No OS,1.85,21498.48,1,2274,919.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.3,88178.4,1,6878,10065.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.5,58554.72,1,3367,1508.0
Asus,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.1,93181.392,1,3631,919.0
Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.13,121584.96,1,3631,919.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.5,29250.72,1,2720,919.0
Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i5 6440HQ 2.6GHz,8.0,500.0,AMD FirePro W5130M,Windows 10,2.23,72940.31999999999,0,5018,1396.0
Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,8.0,256.0,Nvidia Quadro M1200,Windows 10,2.0,113752.8,1,6757,3208.0
Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.42,133679.52,1,3631,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,3.0,55357.92,0,6878,6347.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,3.0,84768.48,1,6878,6347.0
Acer,Notebook,15.6,IPS Panel 1366x768,Intel Core i5 8250U 1.6GHz,12.0,1024.0,Nvidia GeForce MX130,Windows 10,2.2,36975.7872,0,5799,1805.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,71874.72,1,6878,6347.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,AMD Radeon R7 M445,Linux,2.33,41498.1936,1,3631,946.0
HP,Ultrabook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4.0,256.0,AMD Radeon 520,Windows 10,1.91,26586.72,1,1538,873.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon RX 550,Windows 10,2.1,65510.9568,1,5800,5942.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.9,49976.64,1,3367,919.0
Dell,Workstation,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M1200,Windows 10,1.78,144495.36,1,6878,3208.0
Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,16.0,1024.0,Intel HD Graphics 620,Windows 10,1.13,139860.0,1,3631,919.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,Windows 10,2.2,16303.68,0,1112,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050,Windows 10,2.9,81465.12,1,6878,6347.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1280.0,AMD Radeon RX 550,Windows 10,2.1,60978.96,1,5799,5942.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050,Linux,2.5,46833.12,1,6878,6347.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.8,119826.72,1,6878,14679.0
Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.1,99793.44,1,3631,919.0
Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.2,93080.16,1,3274,919.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,512.0,Intel HD Graphics,Windows 10,1.36,89510.4,1,3688,3174.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.2,21791.52,0,2274,919.0
Lenovo,Notebook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2.0,32.0,Intel HD Graphics 500,Windows 10,1.15,16221.096,0,1112,919.0
Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,512.0,Nvidia Quadro M1200,Windows 10,2.67,102564.0,1,6878,3208.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 2560x1440,Intel Core i7 7700HQ 2.8GHz,8.0,512.0,Nvidia GeForce GT 940MX,Windows 10,1.7,103523.04,1,6878,1508.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon 520,Windows 10,2.1,24988.32,0,2274,873.0
Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.6,42038.4528,1,3274,919.0
Asus,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.27,49443.84,1,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,AMD Radeon R5 M430,Linux,2.3,31909.392,1,3367,648.0
Dell,Notebook,13.3,1366x768,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.65,36709.92,1,2274,919.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.43,79920.0,1,3274,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.14,28768.536,0,3367,919.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon RX 550,Windows 10,1.75,64755.44640000001,1,5800,5942.0
Lenovo,2 in 1 Convertible,15.6,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050,Windows 10,2.0,101178.72,1,6878,6347.0
Chuwi,Notebook,12.3,IPS Panel Retina Display 2736x1824,Intel Celeron Quad Core N3450 1.1GHz,6.0,64.0,Intel HD Graphics 500,Windows 10,1.4,23922.72,0,1985,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8.0,256.0,Intel HD Graphics 630,Windows 10,2.31,76030.56,1,7180,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,1024.0,Nvidia GeForce 940MX,Linux,2.3,31808.16,0,2720,1508.0
Dell,Gaming,17.3,IPS Panel 2560x1440,Intel Core i7 7820HK 2.9GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.42,149130.72,1,7419,14679.0
Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,61751.52,1,6878,6347.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,2304.0,AMD Radeon 530,Windows 10,2.02,60867.072,1,5800,1726.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256.0,Intel HD Graphics 620,Linux,1.6,58554.72,1,3688,919.0
HP,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,3.35,106506.72,1,6878,14679.0
Mediacom,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.16,15930.72,1,1112,919.0
Samsung,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.15,14332.32,0,655,919.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.4,53812.8,1,3631,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.7,31914.72,1,3040,919.0
Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16.0,512.0,Nvidia GeForce 940MX,Windows 10,2.3,130269.6,1,3688,1508.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16.0,512.0,Nvidia Quadro M2200M,Windows 10,2.5,130482.72,1,7180,4295.0
Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1600 3.2GHz,8.0,1280.0,AMD Radeon RX 580,Windows 10,3.2,90309.6,1,12262,8800.0
HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,500.0,Intel HD Graphics 400,Windows 10,2.1,18488.16,0,655,919.0
Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i7 7Y75 1.3GHz,16.0,512.0,Intel HD Graphics 615,Chrome OS,1.1,117162.72,1,2533,919.0
Lenovo,Ultrabook,14.0,2560x1440,Intel Core i7 7500U 2.7GHz,24.0,512.0,Intel HD Graphics 620,Windows 10,1.32,126912.96,1,3631,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Linux,2.0,29783.52,1,3367,919.0
Lenovo,Notebook,17.3,1600x900,AMD A6-Series 9220 2.5GHz,8.0,1024.0,AMD Radeon R4,Windows 10,2.8,27652.32,0,1305,345.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,256.0,AMD Radeon 530,Windows 10,2.2,39906.72,1,5799,1726.0
Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,76137.12,1,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4.0,128.0,Intel HD Graphics 505,Windows 10,2.2,18594.72,1,2155,919.0
HP,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,58554.72,1,6878,6347.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,1.64,62817.12,1,5490,1279.0
Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Linux,2.4,23539.104,0,3367,919.0
Dell,Workstation,15.6,Full HD 1920x1080,Intel Xeon E3-1505M V6 3GHz,8.0,1088.0,Nvidia Quadro M620,Windows 10,2.23,106187.04,0,7436,2759.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.2,54757.9872,1,5080,6347.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,16.0,512.0,Intel Iris Plus Graphics 640,Windows 10 S,1.25,137941.91999999998,1,4065,1537.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,1.91,31381.92,1,3367,919.0
Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16.0,256.0,Nvidia Quadro M620,Windows 10,2.17,105228.0,1,6757,2759.0
HP,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,2.31,81731.52,1,7180,919.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.65,71661.59999999999,1,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.36,52161.12,1,5800,1726.0
Dell,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,500.0,Intel HD Graphics 405,Windows 10,1.47,25521.12,0,1386,919.0
Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.7GHz,8.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,4.42,109010.88,0,6878,10065.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core M m3-7Y30 2.2GHz,4.0,128.0,Intel HD Graphics 615,Windows 10 S,1.252,52693.92,1,1087,919.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,8.0,256.0,Intel Iris Plus Graphics 640,Windows 10 S,1.25,95850.72,1,4065,1537.0
HP,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.5,34093.872,1,2274,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Nvidia GeForce 940MX,Windows 10,2.23,28984.32,0,2274,1508.0
Acer,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,128.0,Intel HD Graphics 400,Windows 10,1.4,23176.8,1,655,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.37,39906.72,0,3367,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,AMD Radeon R7 M460,No OS,1.5,42570.72,1,3631,1067.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8.0,256.0,Nvidia Quadro M2200M,Windows 10,2.67,111355.2,1,7180,4295.0
Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,500.0,Intel HD Graphics 500,Windows 10,2.0,16197.12,0,2155,919.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Nvidia GeForce GTX 940MX,Windows 10,2.2,24988.32,0,2274,1983.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,2048.0,AMD Radeon 530,Windows 10,2.02,40439.52,0,5799,1726.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,3.78,90522.72,0,6878,10065.0
Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,12.0,256.0,Intel HD Graphics 520,Windows 10,1.4,98994.24,1,3406,919.0
HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.29,106506.72,1,5800,1041.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,500.0,AMD FirePro W4190M ,Windows 10,1.9,61485.12,0,3367,1053.0
Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8.0,128.0,Intel HD Graphics 615,Chrome OS,1.1,67932.0,1,2576,919.0
Dell,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.42,98133.768,1,5799,1041.0
Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12.0,1152.0,Intel HD Graphics 530,Windows 10,2.06,69210.72,1,6521,919.0
Dell,Notebook,14.0,1366x768,Intel Core i3 6100U 2.3GHz,8.0,128.0,Intel HD Graphics 520,Windows 10,1.79,39427.2,1,2630,919.0
Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M1200,Windows 10,1.78,128298.24,1,6878,3208.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,180.0,Intel HD Graphics 620,Windows 10,1.7,72673.92,1,3367,919.0
